,omega,tau,p,D,alpha,r1,r2,set
45734,6580.821966899587,0.17140247593745184,0.1598244459791005,0.00411454518200419,0.4878322768609699,0.9523464052121081,0.6053637193733572,val
45735,6390.552904075794,0.17219594965560428,0.2683212211252362,0.004931766749281972,0.5965750175113298,0.9930160473673528,0.8790798225426696,val
45736,6236.030502384032,0.1710334706008169,0.22632888501243634,0.008433797012617868,0.6521114017512214,0.8108151239614427,0.5661097079639794,val
45737,6202.172211304299,0.18200804358882072,0.18642746482761902,0.006079977371478356,0.7128209394460632,0.9532570924669631,0.9408893176985145,val
45742,5821.113740563737,0.1738083469340245,0.21471939351538666,0.016294452871248505,0.27923429224202306,0.8396418681571289,0.7313700600941995,val
45743,6497.915861170696,0.17287933844300957,0.22261007674510846,0.020876115068304703,0.382139295461795,0.7442427755127428,0.6804275668710803,val
45744,6114.482536135449,0.18311999651334487,0.24240024097310658,0.02059985813530822,0.4294539977390783,0.9428323232748356,0.6595470618209535,val
45745,5828.250982295977,0.1568976620133934,0.12286093647838535,0.010722651312327967,0.5887052991474946,0.9798502679946345,0.7570896247016478,val
45746,5446.728347700575,0.18168237246093388,0.23519428178432328,0.028838792375942196,0.6211842970597329,0.7352464937415149,0.6176132604330826,val
45747,5893.119398229723,0.16120527474866214,0.22074528676463234,0.02329014986493104,0.7051619739628793,0.8272506262142161,0.5221078797797926,val
45752,5490.450571801274,0.16717809599348857,0.2182009625898002,0.08130542751365404,0.21047509180475402,0.9486893455898806,0.7274618443009344,val
45753,6512.778174456367,0.1727472377884859,0.23900417524626505,0.03399537988812584,0.32743320760061423,0.9044352192220798,0.7820969083151856,val
45754,5726.499890583079,0.16100095838362316,0.19331498174774603,0.049696725008725906,0.42893567490766427,0.8332894844115628,0.6719472103459998,val
45755,6056.4475898401015,0.1785675042906034,0.167232339495817,0.041574717447588,0.5090866090543076,0.9938592504114848,0.6135826895094094,val
45756,6259.985306157793,0.17356980462718968,0.2323331255798649,0.08888905439761041,0.6748087255098778,0.8584207986683878,0.5530573063122224,val
45757,6281.001720153232,0.1657362391235281,0.15434487008795028,0.035376683097574635,0.7955742757656478,0.9104334295268561,0.7884821743833683,val
45762,6304.874051985126,0.16811977635742698,0.18930291469675894,0.2320516198371156,0.2972282167303076,0.8787315595342172,0.7218604342018113,val
45763,6229.37282780218,0.16084348531836307,0.26533966455437935,0.30207859005196486,0.3538344757975571,0.5902614589823739,0.588527623821268,val
45764,5900.888655138959,0.1765580728078215,0.15091409698366312,0.10742376456111814,0.4475193891655482,0.6801973762650855,0.6763299890905468,val
45765,6379.5639564716275,0.17774403836823427,0.13493006297457538,0.20945056798509615,0.5107413769288163,0.9010818365336652,0.6148004483423315,val
45766,5444.183040996275,0.17805161498291922,0.2717116213833437,0.11754707291247075,0.6377306950170281,0.8790748115891698,0.540849123572076,val
45767,5965.980062858131,0.18127667807526612,0.1359076841128531,0.10267846805087319,0.7759454878332502,0.667793784248661,0.6219031408361538,val
45772,5864.901205140538,0.16891521869332218,0.1255462620150884,0.8745970402244012,0.25771210861983446,0.6558458505042297,0.561641241568863,val
45773,6016.5953519429995,0.17970030066813164,0.23804158208373344,0.5830522509515597,0.31779629001446963,0.6740098618297476,0.5940438132521977,val
45774,6302.784860985253,0.17570276061426987,0.13821240799184178,0.6901508629633755,0.4062541074010972,0.9557028175147257,0.708138494467698,val
45775,6573.738582469261,0.1664941106021204,0.13485962153453457,0.6160460411151876,0.56036398182989,0.8098094276691656,0.5270142943142153,val
45776,5525.615267459847,0.16995195822954862,0.2277378725226633,0.7936127121325486,0.6829020430783282,0.8898762614965583,0.8891834422079505,val
45777,5610.881795550335,0.17880318743710544,0.1603346028838326,0.775937407730573,0.7935125430715225,0.9692016157129202,0.8757841338804493,val
46222,6567.811227304277,0.18905497746795785,0.0014043101800671242,0.0010932486362313083,0.2515833578035107,0.8930307031729741,0.8722291071569199,val
46223,5961.250250763989,0.21174297339117348,0.0018823270518467622,0.0010862137706798708,0.32826453324831606,0.9206979366903267,0.7501342587484481,val
46224,6157.769672840299,0.20436912579570735,0.0010397745466115705,0.002594317283038363,0.4751564176351563,0.9687996174310465,0.5533801507272992,val
46225,6032.321645230806,0.20082172536619688,0.0008089248140493634,0.0013221389807126652,0.5788139622363901,0.7009567576933058,0.5352933305765234,val
46226,5460.442430114885,0.1925607650625799,0.001385488790474452,0.0025443295930276414,0.6915064413687063,0.6219918515068594,0.56116240892959,val
46227,5528.94161985796,0.2050285493796666,0.0019151218848246295,0.002518892063262994,0.758038016881293,0.985460360680157,0.7748737950777626,val
46232,6294.182550953123,0.1928538769109764,0.0019379856384388176,0.009158233627223402,0.23870005927978422,0.9291640763984752,0.8385823419560025,val
46233,5594.228045974872,0.19541050225688256,0.0011592693669447353,0.008758879363956995,0.35074175796228907,0.8617676047431067,0.550357977120216,val
46234,5940.49158164362,0.21130424227260033,0.0014683338231962868,0.004865621852805674,0.48745027110783845,0.7298380931686321,0.6832601719896407,val
46235,5509.9813624806,0.2109962797248226,0.0011312384474084967,0.008961828813207283,0.57523368720967,0.6243537259278669,0.5857692410180002,val
46236,6399.819413904391,0.1955205067269433,0.0009125713297184101,0.006880450212698101,0.6292122991859753,0.901921566498677,0.8954666990329642,val
46237,6477.110031536954,0.20786831819514134,0.0018461165220159358,0.003916319667370181,0.7132753767194471,0.9536700284339036,0.6700559255803984,val
46242,5562.658243733904,0.207361631667453,0.0010445466074716237,0.021196447405444283,0.2658025410636799,0.6186527678852046,0.5983051671843347,val
46243,5514.7351164351,0.1906423689092346,0.0018796239093674862,0.028287046864184956,0.3018487729413027,0.6226092170678938,0.6147440918900604,val
46244,6142.5203674222685,0.20719609204036243,0.001826436723668955,0.029437980591410694,0.4820119302861441,0.9777395146504966,0.5868268415116517,val
46245,6596.146656162751,0.1888373247238315,0.0012653416483403208,0.026237157620900155,0.5391897474048354,0.7853938443282117,0.729496191693907,val
46246,5440.781217734226,0.1912382993606903,0.0008392872556601062,0.020991981477337544,0.6306709794612777,0.8118539656243005,0.5049449212525097,val
46247,5708.282490702705,0.19547167301561796,0.0015557091830244291,0.016834434779579233,0.7223021928457802,0.8710804264023665,0.5131764169081068,val
46252,5689.301160572092,0.20896035615096736,0.0015851358100239681,0.058719226549726666,0.2932574436348973,0.7814273442661318,0.6105854574927365,val
46253,6496.248743087298,0.21247313412969415,0.00159075503950469,0.07821052864131989,0.37942723353057295,0.8031640341554283,0.5198772308340018,val
46254,5768.784810710456,0.20432819190204157,0.0010122611193855058,0.0662714553082197,0.4500738869094808,0.9169829447371283,0.5876684909328712,val
46255,6463.454014449995,0.1881286109639865,0.0015712938070762607,0.043772980952951276,0.5755043047959532,0.9076111049553779,0.6709450118503508,val
46256,5809.668466345892,0.2003551571282101,0.0009851428041803393,0.08710588747290347,0.697499411894844,0.7605040900815075,0.5975896059838568,val
46257,6572.448990884404,0.18966737995380464,0.001103948671908479,0.07544839676119067,0.7471203576666983,0.9741440980304482,0.5837626590879319,val
46262,5866.134647505984,0.20840492183849424,0.0016907557822372723,0.24722723954877737,0.27060460519751783,0.7923077877985287,0.549951987680238,val
46263,5407.911802882656,0.19204315369411043,0.001706098216439177,0.25367583839321745,0.33457664230876655,0.9404108487727629,0.8396781466483952,val
46264,5512.987485491824,0.20211539823727018,0.0008114648275833517,0.2734501322887342,0.45302640247106934,0.7960032725441051,0.6632117389152803,val
46265,6460.887555688433,0.19024093720288818,0.00160455405507376,0.24551306084348262,0.5568767344161161,0.7758443881933896,0.5044957260254218,val
46266,6140.972850099216,0.2027142210220913,0.0012312545953499301,0.2629821034844137,0.6351543370900565,0.9754273942475002,0.8183079440451559,val
46267,6594.0141625339975,0.20984715616306773,0.0014880530194876654,0.15750768177799357,0.7789094781765991,0.938715214237257,0.7846077468780259,val
46272,6387.524949597761,0.19882106048948137,0.0010742500065662082,0.762313036802897,0.23775186165799522,0.9257132286939105,0.6507693827095022,val
46273,5724.610983366772,0.20441549066114056,0.0016222387497081677,0.7324412256722516,0.36273464068648914,0.9009916997874116,0.7616621502310668,val
46274,6432.75874722672,0.18627533750683337,0.0016767410514304543,0.37087694497866863,0.48272466423127425,0.745867976192409,0.5673474241806234,val
46275,5458.841936292482,0.19756281821953894,0.0011357586290803665,0.4545288976663509,0.5705330474669967,0.7930276098495217,0.7074030458406326,val
46276,5908.64110280425,0.19357642415263604,0.0016484975595719167,0.3654732923113806,0.6959295136753034,0.9727273043183359,0.9132807159381343,val
46277,5862.767225202412,0.18411418856536219,0.0013638946563450764,0.5183355495647917,0.7428985500784558,0.654371529050826,0.6425450394749235,val
46322,5961.261219042293,0.1872506668592789,0.004502850870762848,0.0024053150445476714,0.2011502131390318,0.7408666220092258,0.6319578225130975,val
46323,5797.494596699823,0.20286183248947842,0.00403946944723454,0.0029999119826746626,0.303995019399585,0.8804443249167221,0.533731128335005,val
46324,6416.399557524295,0.20268617548776469,0.00267381922414273,0.001143288375487111,0.46956544924978794,0.5966296143271508,0.577324359465078,val
46325,6180.633182332723,0.1902589640144501,0.003381650083281583,0.003009088122579828,0.507792010403712,0.7056248024137136,0.5654391063417218,val
46326,5904.490721350799,0.18875601017244828,0.0024965853102884516,0.0031406574615208006,0.6866325105292901,0.6981277182604689,0.5677072251499364,val
46327,6309.68286608111,0.18673750152614021,0.002096592605634339,0.0012554948448858254,0.7718759486325485,0.9134649630594983,0.8408670753868046,val
46332,6200.5238806333045,0.2106542158189887,0.002492335607088078,0.007931565039991309,0.2568343184011338,0.6510886268699414,0.6368588749211247,val
46333,6077.131059724735,0.18912955376674156,0.0051531818242111435,0.00317283167363784,0.3588769795063177,0.9819735015805484,0.552012395868341,val
46334,5442.213143577939,0.18710716642426634,0.004082029602194953,0.008996578869247986,0.48786068642689395,0.8928651590400514,0.8588777288717545,val
46335,5429.7039957741545,0.1989455136982861,0.004144450587530227,0.004385909238505911,0.5208991238747092,0.8622831749761913,0.620017360960365,val
46336,5558.650300746152,0.20311001978233298,0.00350828675736838,0.0063801553100708164,0.6391713633785656,0.7816799326033732,0.7593790151297408,val
46337,6159.902253477327,0.18618921762256185,0.004259869660635447,0.004161333809909355,0.7369759073837242,0.9022832044474315,0.7249009905159268,val
46342,5779.358101850502,0.1871866129017733,0.0049905138874069225,0.014539939693259047,0.2262431041635348,0.7859973450364242,0.5094031440836391,val
46343,6057.056252789193,0.18478289734494655,0.005086369644301838,0.01976056489377582,0.31494315270474277,0.7760919455997121,0.7226749646179508,val
46344,5570.23522268122,0.21132487274325099,0.004901058751632789,0.016901397532353476,0.4687774538939255,0.9907874193396832,0.938286280141714,val
46345,5885.49212412007,0.1861423539836486,0.0035862998880038825,0.012557077703664803,0.5703898702118404,0.9670069432144367,0.7970945352424208,val
46346,5674.8975849312765,0.21197525138503884,0.003313731820463451,0.013786983242117785,0.6226055225379329,0.797031185896198,0.5519916813167227,val
46347,5480.272867285358,0.20872942147581308,0.004020195310661091,0.028763217735321603,0.710097160308766,0.9984987132132878,0.9177283840610296,val
46352,5589.2447658688725,0.2056383098091287,0.004356938814302782,0.04545414874748604,0.20863934772277934,0.8044037135168707,0.5669388296744176,val
46353,6446.572187349576,0.21169880429851723,0.003931666304870556,0.040750398738710183,0.3317650455357533,0.8194886268232657,0.562947982385565,val
46354,6000.800849019302,0.21114279698573396,0.004100628957784055,0.05718165807010228,0.4825525530267492,0.8671899153435026,0.7903267830487901,val
46355,6360.5177770589535,0.19034403983525439,0.0044691368888257876,0.07784310848238761,0.5409564829732594,0.824408962081191,0.7069573921034398,val
46356,5429.7163523905,0.18911789001462742,0.003405633209781503,0.05814846521422892,0.6010281715284498,0.9883540001330706,0.8184763580702072,val
46357,5734.831029878267,0.18830350159919784,0.0029603328773661324,0.04032970698727309,0.7459744731168403,0.9540512419217548,0.7507753132964943,val
46362,6478.935215385846,0.2000956611049348,0.003302137671642111,0.19505588018835496,0.21688155645890483,0.9380289703411285,0.5362022986663386,val
46363,5555.1908262569195,0.19101059883817834,0.002220993673566805,0.2448294483190725,0.398601883596412,0.8808832526211399,0.6208646753037802,val
46364,6363.637696176224,0.19248914774010978,0.0037045303065380833,0.15096204001718705,0.4759197349453238,0.7108685628438607,0.5670906537953952,val
46365,5438.488322921394,0.21003257639862039,0.0033105472057430984,0.16389526245157543,0.546855387351544,0.7002645396860733,0.5179676405640845,val
46366,5997.466311846692,0.19440619622814795,0.0033218335655017363,0.11194852661224197,0.6387596073933395,0.9620175528193895,0.6273631153408199,val
46367,6183.575557478762,0.2097441463298547,0.003118715800417905,0.222567254047581,0.7505066277806328,0.984356827290707,0.543818213106769,val
46372,5981.546692863699,0.2024352768444617,0.002399477576238294,0.3593306213329939,0.2356072620473924,0.7412445136309487,0.5711370488351786,val
46373,5591.3238101891875,0.2036343287105038,0.0031154145432350662,0.43408730701567966,0.38571318818382344,0.9264781017381062,0.893710947676114,val
46374,6591.187750721421,0.1918782152842248,0.003953072974551353,0.7804270184285247,0.408903118371319,0.558555442865206,0.5234166489435536,val
46375,5687.979474794004,0.1998167945122905,0.0029815460512369607,0.8077704867207831,0.5119894277087295,0.9355497891730231,0.5095657509402662,val
46376,5927.499926293143,0.21216630294855782,0.0027390271594103814,0.48874727966827114,0.6259499746277855,0.9575595452099674,0.5121395305424358,val
46377,6169.182067989139,0.20638626078883063,0.005092262457829371,0.6823985715134806,0.7791464344710792,0.9439357173148744,0.696341952305558,val
46422,6262.196788245317,0.19837393246111062,0.012826156726340798,0.00214088437267128,0.22774922755762295,0.9877173549528987,0.6511592450022683,val
