,omega,tau,p,D,alpha,r1,r2,set
80533,10998.742792583253,0.013297884303225725,0.03629820529519464,0.007243232381818411,0.38925939778791835,0.5971209519322758,0.5970435584327292,test
11723,2616.086921792136,0.062086724503474064,0.13135485896750015,0.0021115331844645817,0.3979407585817736,0.6984335216116917,0.6303694205703665,test
68564,8965.494176630878,0.2541869076565734,0.021273101244327138,0.246920163128025,0.4788091750960935,0.9834360477465702,0.6780171569921998,test
70646,9932.822092027083,0.02310313096498539,0.06072497207052367,0.02054231441248438,0.6013670608271021,0.898606385638949,0.5314313780069586,test
60089,8387.853849689407,0.020546802014767954,0.0001089513832894384,2.654810202501802,0.9861061303994028,0.6984979332372565,0.6413540989972644,test
96513,11891.913894530544,0.19794205043647775,0.03780033219392286,0.0005487764716856733,0.3454060027396727,0.5978614674752574,0.5799336101041226,test
77904,10038.577905440066,0.23724606832583378,1.956669363096292,0.0002389096595442025,0.46507681979315485,0.6800507548977456,0.5722979778122645,test
7065,1444.9681048271823,0.2397317478046016,0.00011565844042862858,0.17282398102881358,0.5095020938725872,0.7208311753108341,0.6340328657543204,test
91358,11612.990176082005,0.05805195227142024,0.002680446860948101,0.09057619712747297,0.8677992178032837,0.7818497302632923,0.5675260806483555,test
55838,7110.382038989172,0.1638727158770475,0.7335298421438794,0.00937932503573463,0.894778218063594,0.8360912087372877,0.5828628322237808,test
9787,1608.268041419124,0.28403989153128123,0.16837479131446345,1.199930768012464,0.7121682781280112,0.8729696776131612,0.5439112783664821,test
30622,4290.785256683645,0.030753769312862125,0.08641169058613812,0.001804580931364473,0.2304746917390953,0.7252437688249204,0.6914685936697375,test
17736,2117.95490488041,0.22013823784190004,0.17844693419944152,0.008750458585609178,0.603574559392379,0.9745067516291179,0.8944465238077791,test
98519,11385.224799679965,0.2430723680593706,0.03257875135840846,0.0005611524645785164,0.9551561041723249,0.7033132230611772,0.6734916670821577,test
89140,10221.528717369565,0.29346860756058313,0.0006658887435864527,0.02334040523204533,0.05925043037063669,0.810304413835924,0.6630305276831933,test
70743,9796.690768752984,0.013216397391345502,0.11879784993529202,0.01627609641391303,0.3735499794184749,0.9900648762872836,0.9343473956485666,test
31844,5281.826737751409,0.05376983198302256,0.358227363579506,0.012400455084680594,0.43084933370562356,0.829781923798715,0.5705503880835847,test
57928,6771.449730957473,0.23853726552195167,1.299725893615007,0.002386589683321062,0.8968193716891204,0.9218682585538313,0.5809865392032526,test
97101,12019.379116310418,0.22219577724641995,0.0005817811932348979,0.00011491316680760583,0.11459744965284306,0.9318538001133093,0.8478044236072769,test
62136,8069.797281173978,0.09216720678809696,0.0005426813205474468,0.005893215786428548,0.671012227669907,0.6817458686368856,0.6288145975538495,test
82106,11201.282093240368,0.07386963721060007,0.0003688324978795124,0.00015899106809398323,0.6582804097545701,0.6793251985179478,0.6618137924139121,test
7230,1379.6636689759955,0.23301026229175512,0.0010843616441357947,0.0039191845665610195,0.06091476866457856,0.9224925615652082,0.7401818036412628,test
38602,4776.186137116633,0.25800611491127357,0.038084308553773386,0.00011318770929710927,0.2827528693283112,0.9785965226849473,0.5142121218947074,test
44401,5621.70105765546,0.13927625184037004,0.013839629070230668,0.00012915245330193654,0.10805372687059223,0.9910873889575925,0.8311269684629099,test
49798,5673.702056347328,0.2983118756041623,0.21099152045572084,9.609301754788724,0.8301398102902049,0.9904033646741026,0.9020693765571516,test
81929,11140.870756715307,0.049463711466617696,0.7674575452760509,0.003099698022226988,0.9686152629806598,0.9314910806100162,0.6522892762858412,test
88119,10426.869664557162,0.26864839667810886,0.0005868885488218222,0.000677219564743449,0.998876291427202,0.7788177098792721,0.6981902507587897,test
8404,941.1910754673677,0.24781808224709986,0.009245024922258496,0.0001815859047058047,0.4823657015385055,0.9711532847993881,0.5993610217539636,test
17971,2725.739531334837,0.21960288627954033,1.212661474011598,0.4585677157972281,0.18230336534440159,0.7557033509467714,0.7390496162863147,test
16230,2456.3952920402403,0.2011564053531163,0.0017015358149683785,0.005933188764010734,0.0369844708748065,0.9808745828754131,0.6723412154044,test
96020,11885.184876510732,0.20415045527254375,0.0001926540304982765,0.0024582020578236053,0.036243421564563054,0.9654564268526782,0.8345329166280967,test
32658,4456.658488068788,0.0698717816778156,0.08968130049361009,0.052725434939783385,0.8254826086072597,0.7016050040105789,0.6338480505221131,test
59991,7409.3091029515,0.28014282898912524,1.11490083011353,5.389786874541823,0.11637632243073752,0.7519040302677555,0.6264609169112134,test
62091,8302.035703678945,0.07289362863212297,0.00021032043295960822,5.2979841512073005,0.1263563456032926,0.9038570001393034,0.8943833984202023,test
87388,10371.291798040651,0.23508711700459883,0.00241783102948585,2.610158701290332,0.8055746020233275,0.922406344393967,0.7677991226060834,test
69047,8381.760559604243,0.29007484879627055,0.0001235501559848591,0.019041227920303373,0.7723130519808011,0.9009905076150138,0.6322401021161892,test
93082,11549.588724290099,0.10192523884545153,0.00013667858915045495,3.1006574563059637,0.23697062339906003,0.9575987027906081,0.719771998120494,test
6185,863.4633173523391,0.1880848027892614,0.000640500833148615,1.8646413215195947,0.5281453077196423,0.8604237846973151,0.8414208305308642,test
92561,12216.694241649728,0.07409005454742469,0.019351336456528166,0.10213801843496802,0.12362506090354522,0.6657429710829134,0.6189894266717867,test
70671,9340.42410566279,0.027778053161437832,0.05762284628682304,0.4649764973978939,0.1327135220845095,0.8572681782944556,0.6225384338540787,test
66829,8402.10836769058,0.21147943091955698,0.519682869649482,0.0011010499758276687,0.9551575258994848,0.7546685444214797,0.6558597332178371,test
24707,3857.7682002667607,0.14816881901913206,0.11367936789169865,0.0002247554312529904,0.7096728164117204,0.6774984773938016,0.6446878910510656,test
28132,4068.3830399079125,0.26096151608771734,0.0004947368946236949,0.005206147253724647,0.27066964783069825,0.9783469013620334,0.6589394768589978,test
87649,10805.11152295554,0.22337080432966186,0.0978146196509947,0.029367522030425815,0.9784240097023646,0.978829963166581,0.9434545276135955,test
71607,9094.543835553142,0.052698792939859004,0.04945629938609951,0.00015209697324732464,0.7887002440825445,0.9728807516678388,0.767112280377336,test
95148,11464.360563125234,0.15751281853564475,0.0003989182711700999,0.01965148834583058,0.8997895600132846,0.7024997405008654,0.6066319546078405,test
18071,2039.321889395701,0.24521233806652867,0.000115668608505643,0.31756004846528285,0.17978595856460808,0.9463757680276899,0.5925247720312043,test
58264,7330.011784229918,0.25005584317151996,0.001206773292289442,0.29377056993270834,0.4941885996760661,0.8934327929184002,0.8244826690193392,test
88605,11314.336277534532,0.2580688344673275,0.07811447377994135,0.00018132757483920353,0.5014955601732426,0.9212328690776495,0.9043602126728931,test
55016,6892.083308253054,0.18358089241192843,0.00023682104353946762,0.0007202796996348807,0.6882494849826502,0.9732200277900378,0.6042226879122796,test
79150,9067.95727102838,0.28371817735835575,0.0007150878762229968,0.0779298404644774,0.04976918658958278,0.8863889955803343,0.7236476714926838,test
40201,5567.565870647684,0.028232027003271154,0.0018743582003855862,0.00031046450513075617,0.19380692318593362,0.8695630387363351,0.6248453185940217,test
29291,4074.7824178028354,0.2946534929706796,0.0008423823351717031,9.983443423028485,0.16251459646164007,0.6669495307641066,0.5377735559173915,test
62289,8367.8843875391,0.0768365519531096,0.0011825203950376134,1.9322628109155688,0.9838303284844374,0.8996895115627752,0.8143232895600919,test
56683,7234.5281734932005,0.18926291534080536,0.09662149225602401,2.0423259241266063,0.393532270539414,0.908634542403137,0.8974429014808332,test
32782,5089.095544411234,0.07163942899225059,0.1920188660472089,3.062356602803971,0.2601598432359021,0.8458994573166334,0.721801450236404,test
37011,4497.299281597699,0.2283136285377747,0.0002201885857301351,0.000482448147692766,0.18829850512621443,0.9153330959613091,0.6813698933731435,test
64133,8388.162634510185,0.13908026146099284,0.0005789267342327161,0.004979809752554166,0.371669825211238,0.605620937572656,0.5004186179248176,test
45305,5433.103763669706,0.16170818857494534,0.005094242707585458,0.00019951702878303452,0.569611693019012,0.7255378611417156,0.5838030873462667,test
38024,5266.210900340781,0.26340704510335883,0.00013493138965329864,0.0014750462976393702,0.41997096012734386,0.762804974512862,0.6836174431650872,test
58446,6807.900201240086,0.26538501110934504,0.011097696273607665,0.021185640771674914,0.6992169711818192,0.6526353199112995,0.5528184710196453,test
70060,9457.10749461414,0.02667699071466751,0.00010539407258899295,0.29829921443307994,0.055830289542963686,0.7091652379190493,0.682208240255896,test
43831,5535.036581485815,0.11576168710975399,0.5898760077294382,0.006495199655150525,0.16201304253776544,0.8304892819008692,0.6082023900663011,test
73594,9231.86295019002,0.10354437463568311,0.026289889108858412,7.846810068529782,0.47814202015672147,0.6757600054628798,0.5450397534104574,test
3931,1407.0476409988792,0.10694963085120253,1.2370662702753759,0.0035267121847911533,0.1627241601864702,0.6624034330492028,0.5018819709915667,test
97355,12396.50516846769,0.21762700529978518,0.002858244178479651,0.06263121262716825,0.5472032335656752,0.8905865555041108,0.5056313962232699,test
80244,11106.57373254865,0.030078125973319034,0.001763126169179317,0.02447095121076342,0.41925012895841474,0.6224553783715632,0.6022368476976132,test
62782,8644.677624697732,0.07784467656812007,0.1840860910638113,1.8684556808060293,0.20863207665559783,0.6053800917142815,0.5601297166789956,test
92169,12155.871734820706,0.08479022478873242,0.000483393137277576,0.16762950429300144,0.9355903820075901,0.9779485827950478,0.5923914317749319,test
7395,1802.0437260493713,0.23632059777611814,0.0049071594100511,5.231512206098527,0.5629194322605117,0.5808363245930498,0.5598485461439058,test
95207,11569.103063199416,0.17228657568348532,0.0011385707164060996,0.00026539998029552947,0.7320168289572107,0.7391951889337418,0.6669092620228039,test
9846,1612.874403363865,0.2724368988825558,0.3176727004225478,0.020103868263346217,0.6449721080039531,0.6043504605740181,0.5380814935352954,test
95448,12513.807720553816,0.1763442829472054,0.011002964053166073,0.015718014243983704,0.8989026469736805,0.7672656395108947,0.581681912125519,test
10889,2429.010424962391,0.02943367404336062,0.5718021392521175,1.4136356371230945,0.9258220131944929,0.8857946628181563,0.7093883326036107,test
42269,5638.3814199883245,0.07183419802877533,0.001652465918520141,0.23776429074071503,0.9909694932181466,0.7400456285728174,0.6957546595118154,test
34879,5206.148116487354,0.14688636036730446,0.3992911407812958,0.7475802915052268,0.9172997499636328,0.5425517548801996,0.5086339495129478,test
35866,5217.447712459653,0.17259668059850533,0.6603055202206618,0.2550375679114109,0.6296125110349574,0.635552762004381,0.516481015315996,test
21656,3016.096449613704,0.05407862017212656,0.04524918458641212,0.09248829794597298,0.6962660296779456,0.8573586501855934,0.740775680919997,test
72702,10043.873481378112,0.09141958179263665,0.1404442509389517,0.00024656755624800724,0.21035907410760601,0.7271687073414257,0.6991400824492043,test
35966,5017.376371404018,0.17954720495404813,1.4248276814207848,0.30196546029897436,0.6414932352446766,0.9674452167916674,0.6673590237183851,test
72876,9285.99915068063,0.08479512354090574,0.34008384814824244,0.36315743169348486,0.6016500558278864,0.6203731513093476,0.557050425776583,test
21698,3199.5153341051728,0.05946350077702128,0.05669609855668618,7.17995403321768,0.8474520331340297,0.9304272638579065,0.6539628730472792,test
77822,9439.80558561811,0.22260318831906892,0.5312545302008793,0.00149255282223004,0.295013549670962,0.812324151468137,0.7012997350266428,test
16037,2316.97809622167,0.21239991475742004,0.00022750909734366533,0.009180293398989608,0.7791537524986949,0.9293595147144668,0.6452160204689069,test
79846,9572.986091590548,0.2868652683625309,0.5828188269368717,0.01896590144468451,0.6233482381885981,0.7191868101042844,0.5975153456410933,test
49558,6222.390308945946,0.28531812124793104,0.021348270778949754,0.053986022857836616,0.8859160505878043,0.7714633909164121,0.6886918625419406,test
84422,10604.173285625382,0.15363735292167602,0.005713696948289578,0.002326535330040007,0.2741611178998744,0.7444035858085238,0.7352219842910251,test
17246,2720.6198649292965,0.22370762746653527,0.0012019858746611638,0.027239756730476607,0.61246171311509,0.6290007336946333,0.5353859175958241,test
88302,10548.012238283758,0.24654972302610317,0.004524563917876501,0.00011490139772733155,0.29545153471188396,0.7995199258519576,0.7717848226444833,test
82973,10593.865415871029,0.09671598428023628,0.8530871949474008,0.6577778893283313,0.363201948196346,0.8400755131083188,0.5970530168408004,test
86049,10197.886148572787,0.20344437089805684,0.0001987352250503455,0.0295109449325818,0.9475188094625311,0.9725849669492934,0.6200799927287556,test
37400,5354.64913467276,0.2373138500324125,0.010816873145018906,0.00015177221453322153,0.05454095173072523,0.7414671488338553,0.7258854794757403,test
97250,11632.544981500983,0.23463984817872913,0.0008172405953567757,0.08784624390235875,0.05323460409617175,0.6591660701005515,0.6375207728653058,test
17357,1929.7942230786928,0.2380147248332678,0.0032592006807686657,0.06302624381734015,0.7837892507037689,0.9831374027124635,0.9738069168194703,test
41739,6034.498226356372,0.054500640993772026,0.14154102219004613,0.006734701079014218,0.915628431198851,0.909987933263723,0.5360929014253608,test
93562,12120.521040507063,0.1013013238011719,0.02460734380182412,0.21511676668804897,0.2645053386889438,0.7623360785932778,0.7278068256358096,test
28727,3829.986924230726,0.24463460007876767,0.27342750782127057,0.0015051592346184291,0.7947704082480687,0.7777841063616946,0.7371383609994715,test
32134,5224.753887610318,0.08660131470196109,0.0003113673426741549,0.005846899905091776,0.4715460826644729,0.8487601564594247,0.7575807056805066,test
950,1506.6068960116604,0.02668222626550465,1.2404391312899614,0.03284018918519527,0.10087743060182455,0.7222379466652464,0.7062858760880107,test
